id,Calories
751743,95.22742
751744,163.02525
751745,174.74503
751746,23.992222
751747,44.670677
751748,82.84319
751749,10.287358
751750,135.62
751751,33.837994
751752,103.46998
751753,15.504386
751754,154.98288
751755,222.75558
751756,105.51013
751757,150.01302
751758,69.445
751759,5.7039237
751760,57.02592
751761,123.68616
751762,69.870674
751763,38.10125
751764,127.89346
751765,87.68177
751766,9.158357
751767,18.746233
751768,98.94442
751769,162.46811
751770,41.459606
751771,186.22423
751772,15.82733
751773,27.33428
751774,19.974314
751775,125.80107
751776,105.533676
751777,7.3332453
751778,15.639539
751779,179.32773
751780,11.407522
751781,85.48719
751782,3.309883
751783,26.855711
751784,57.146053
751785,36.438267
751786,106.60674
751787,22.374868
751788,54.492115
751789,94.592186
751790,14.900338
751791,28.84833
751792,221.85233
751793,31.280828
751794,184.25693
751795,108.652306
751796,193.56532
751797,203.23375
751798,178.25972
751799,116.01794
751800,96.23412
751801,17.881163
751802,158.9201
751803,15.526403
751804,175.0726
751805,65.475815
751806,37.06341
751807,80.398445
751808,16.883303
751809,69.80233
751810,28.82938
751811,61.96291
751812,233.74866
751813,55.608044
751814,204.5268
751815,6.5444803
751816,35.291546
751817,38.31474
751818,82.65982
751819,163.25006
751820,49.718945
751821,213.44626
751822,34.152466
751823,164.9997
751824,139.09099
751825,53.019657
751826,168.23752
751827,24.046854
751828,17.294636
751829,80.837524
751830,68.63022
751831,131.04091
751832,95.535446
751833,114.86437
751834,20.517473
751835,191.75021
751836,168.53981
751837,155.92004
751838,27.389269
751839,49.65142
751840,156.12503
751841,20.52209
751842,155.80554
751843,128.75374
751844,99.199295
751845,89.97771
751846,146.34413
751847,172.49948
751848,74.48371
751849,102.010704
751850,120.27591
751851,50.619007
751852,165.63377
751853,57.447014
751854,124.848595
751855,20.995197
751856,27.389017
751857,8.686692
751858,83.929405
751859,17.051493
751860,35.473125
751861,89.42097
751862,66.38502
751863,84.54575
751864,108.94678
751865,14.868054
751866,103.883125
751867,125.19526
751868,182.32025
751869,33.301544
751870,175.60794
751871,106.53716
751872,53.751896
751873,32.24084
751874,87.91834
751875,24.196234
751876,144.7138
751877,205.84912
751878,16.38003
751879,231.68652
751880,3.5981364
751881,141.21318
751882,154.5464
751883,5.30828
751884,188.79248
751885,161.3187
751886,187.94073
751887,9.734025
751888,130.07733
751889,172.49617
751890,114.41114
751891,16.092772
751892,182.18445
751893,31.022196
751894,71.92339
751895,8.204575
751896,49.862747
751897,111.80626
751898,246.6774
751899,64.646065
751900,155.95279
751901,29.369026
751902,7.9664154
751903,59.848625
751904,11.636284
751905,25.728823
751906,12.482103
751907,62.85601
751908,50.99046
751909,152.24503
751910,33.64528
751911,11.176001
751912,95.67831
751913,64.80953
751914,50.03136
751915,179.48973
751916,188.3738
751917,42.644955
751918,69.36867
751919,10.185605
751920,110.74818
751921,91.475945
751922,9.950972
751923,89.2067
751924,85.11479
751925,16.61352
751926,40.87997
751927,5.8789625
751928,83.09952
751929,104.94941
751930,127.67379
751931,6.8354025
751932,166.22847
751933,4.099559
751934,137.00519
751935,138.24849
751936,190.36015
751937,75.201866
751938,157.70639
751939,36.58337
751940,140.82895
751941,129.54938
751942,99.1336
751943,138.95833
751944,139.6015
751945,31.880657
751946,104.493614
751947,21.716057
751948,91.53741
751949,122.55525
751950,164.92111
751951,59.513046
751952,101.7157
751953,18.511618
751954,91.48182
751955,21.879606
751956,42.169605
751957,30.94585
751958,182.5701
751959,37.64421
751960,33.894268
751961,105.81589
751962,119.50999
751963,71.60249
751964,75.33068
751965,129.09885
751966,211.03796
751967,41.05447
751968,123.31191
751969,17.979681
751970,27.073767
751971,98.24534
751972,60.549534
751973,8.078678
751974,54.565323
751975,43.43691
751976,40.1825
751977,7.845278
751978,122.48355
751979,145.18979
751980,81.76107
751981,35.948643
751982,168.40826
751983,85.45277
751984,50.81497
751985,208.0507
751986,221.01056
751987,150.95172
751988,22.886591
751989,130.142
751990,77.57762
751991,10.80988
751992,148.56543
751993,86.14922
751994,170.89763
751995,189.75629
751996,78.128876
751997,128.8859
751998,119.72152
751999,11.003394
752000,36.862602
752001,236.08789
752002,170.55377
752003,203.57861
752004,159.49329
752005,16.325508
752006,41.386074
752007,17.266209
752008,156.9716
752009,182.23438
752010,237.82756
752011,7.806744
752012,21.727201
752013,31.180841
752014,41.688423
752015,52.994823
752016,234.3874
752017,19.925081
752018,10.226365
752019,77.52534
752020,75.32902
752021,253.43613
752022,12.912278
752023,148.97522
752024,191.0744
752025,19.614836
752026,147.62604
752027,114.10786
752028,219.17986
752029,76.67013
752030,140.62491
752031,89.9806
752032,52.932194
752033,11.352802
752034,206.56876
752035,41.48006
752036,3.6210952
752037,209.5406
752038,59.61522
752039,124.69079
752040,19.24648
752041,173.93051
752042,144.52621
752043,51.97745
752044,18.499353
752045,2.7628143
752046,76.417786
752047,79.98812
752048,63.601383
752049,77.56915
752050,204.3685
752051,140.30331
752052,38.76359
752053,72.90683
752054,151.33392
752055,145.42389
752056,37.195984
752057,173.68661
752058,125.040436
752059,11.086368
752060,95.503365
752061,42.472866
752062,35.87514
752063,72.11304
752064,58.84981
752065,55.831337
752066,77.59959
752067,56.68504
752068,50.808754
752069,48.52188
752070,63.841515
752071,23.813368
752072,12.320237
752073,52.22678
752074,217.05466
752075,57.085247
752076,46.964725
752077,52.813023
752078,99.4852
752079,55.319935
752080,58.22613
752081,163.4245
752082,170.45029
752083,182.33228
752084,5.9826202
752085,139.04259
752086,54.953
752087,230.5357
752088,43.05913
752089,31.4232
752090,101.607735
752091,66.898705
752092,13.434366
752093,20.484747
752094,134.54984
752095,181.44775
752096,132.13452
752097,74.36031
752098,62.251568
752099,75.47678
752100,146.45483
752101,118.578896
752102,15.77703
752103,101.23069
752104,67.56545
752105,41.247868
752106,156.68727
752107,63.822815
752108,118.15184
752109,38.778515
752110,36.500668
752111,7.2081985
752112,8.055581
752113,69.43337
752114,109.53837
752115,23.869911
752116,163.91063
752117,96.78751
752118,48.80174
752119,167.4354
752120,28.940546
752121,184.53189
752122,171.32379
752123,70.417336
752124,142.19743
752125,141.27861
752126,75.50944
752127,93.88943
752128,73.6878
752129,135.76848
752130,100.469124
752131,48.01717
752132,43.59004
752133,155.84322
752134,1.9385779
752135,105.95077
752136,62.74718
752137,50.72591
752138,9.271567
752139,110.258606
752140,195.16731
752141,110.79574
752142,4.20692
752143,61.731144
752144,254.41988
752145,188.33636
752146,69.49481
752147,144.21017
752148,98.86909
752149,77.78013
752150,198.42725
752151,10.662093
752152,57.16479
752153,99.290535
752154,11.458812
752155,158.80608
752156,138.99512
752157,21.585188
752158,26.462748
752159,158.8548
752160,137.49632
752161,128.22408
752162,50.745197
752163,112.834435
752164,19.181822
752165,100.3757
752166,54.693943
752167,194.98413
752168,103.97887
752169,21.124563
752170,59.416595
752171,84.70338
752172,238.88908
752173,32.627106
752174,40.76514
752175,14.338437
752176,53.895954
752177,29.0704
752178,119.26453
752179,20.991238
752180,105.858116
752181,141.00534
752182,126.04524
752183,101.186226
752184,85.83837
752185,40.350506
752186,111.75973
752187,48.277714
752188,20.3337
752189,21.05361
752190,105.570854
752191,14.476689
752192,17.80683
752193,118.41569
752194,75.51687
752195,64.76514
752196,89.56454
752197,76.048195
752198,122.16233
752199,89.91718
752200,106.62297
752201,23.003313
752202,59.866768
752203,75.64385
752204,3.7452703
752205,55.399467
752206,31.073496
752207,5.864685
752208,7.425353
752209,55.505238
752210,93.80247
752211,139.21912
752212,64.32312
752213,6.547377
752214,45.77731
752215,140.18219
752216,36.314568
752217,65.37435
752218,25.924726
752219,17.582207
752220,15.86961
752221,51.23782
752222,113.09689
752223,198.82346
752224,223.87137
752225,53.263187
752226,55.840015
752227,236.30638
752228,3.564024
752229,187.09155
752230,169.40012
752231,171.56534
752232,58.43719
752233,12.9871435
752234,27.71187
752235,48.77371
752236,32.582787
752237,51.87058
752238,30.912027
752239,178.35695
752240,195.35242
752241,6.9509897
752242,18.142813
752243,63.049664
752244,29.775072
752245,137.71469
752246,3.3664236
752247,40.2692
752248,187.39674
752249,62.674496
752250,79.46876
752251,113.1131
752252,175.12373
752253,244.17578
752254,93.69396
752255,11.146373
752256,47.001713
752257,64.90818
752258,210.19716
752259,195.71823
752260,94.925415
752261,70.65598
752262,116.81037
752263,14.78229
752264,32.75131
752265,186.38278
752266,41.345478
752267,117.009735
752268,10.279516
752269,8.524816
752270,43.32956
752271,88.49269
752272,156.44699
752273,87.48254
752274,263.22876
752275,194.61758
752276,37.811977
752277,30.596237
752278,5.720847
752279,16.66779
752280,92.368515
752281,9.868884
752282,94.43534
752283,30.240854
752284,159.48843
752285,62.35031
752286,205.33066
752287,53.781734
752288,100.807335
752289,13.480456
752290,181.4584
752291,42.916332
752292,8.4133
752293,105.09368
752294,125.373695
752295,35.342484
752296,122.12396
752297,45.34586
752298,164.80011
752299,260.03622
752300,231.77612
752301,99.82206
752302,19.73123
752303,75.19554
752304,6.0964084
752305,127.66112
752306,180.17987
752307,59.838158
752308,173.07294
752309,203.27386
752310,75.157364
752311,75.72189
752312,110.59064
752313,26.983576
752314,54.682922
752315,2.7451913
752316,25.694675
752317,208.09422
752318,50.897953
752319,177.53
752320,65.171745
752321,52.68376
752322,69.32574
752323,22.887962
752324,190.08527
752325,210.75577
752326,31.665745
752327,126.07932
752328,153.73161
752329,42.596485
752330,123.29185
752331,100.168434
752332,160.32275
752333,129.68254
752334,100.775
752335,77.08437
752336,19.1575
752337,124.26144
752338,147.75977
752339,11.225298
752340,124.86898
752341,75.39221
752342,174.53052
752343,138.95947
752344,179.27974
752345,137.25948
752346,123.48188
752347,46.075184
752348,212.13802
752349,87.09298
752350,23.492355
752351,151.60797
752352,73.02508
752353,12.164444
752354,21.44727
752355,76.89954
752356,66.41099
752357,106.60326
752358,84.80195
752359,18.109335
752360,164.17596
752361,111.04456
752362,68.67718
752363,13.852712
752364,7.817981
752365,77.92887
752366,90.40612
752367,23.019602
752368,48.909
752369,16.862526
752370,121.83996
752371,136.96921
752372,101.453316
752373,130.93732
752374,11.124194
752375,147.28577
752376,158.0481
752377,241.73607
752378,65.60447
752379,61.65851
752380,151.46198
752381,203.1088
752382,79.92824
752383,58.821663
752384,88.04537
752385,123.691635
752386,74.46659
752387,118.05159
752388,63.50601
752389,9.764899
752390,6.182888
752391,110.05808
752392,22.799128
752393,147.60901
752394,26.3692
752395,60.289238
752396,76.10276
752397,4.5840464
752398,108.90303
752399,5.5104003
752400,26.981073
752401,150.74216
752402,58.68092
752403,4.165656
752404,200.99399
752405,145.143
752406,18.693907
752407,60.703945
752408,59.9755
752409,137.4021
752410,34.35537
752411,158.76819
752412,76.1426
752413,106.919426
752414,98.25971
752415,83.1182
752416,20.120802
752417,34.3727
752418,16.045137
752419,7.107071
752420,22.161825
752421,27.781576
752422,82.33462
752423,91.56362
752424,55.36659
752425,186.17656
752426,209.75601
752427,28.058372
752428,52.808033
752429,14.305808
752430,66.500786
752431,95.36604
752432,100.04523
752433,28.218683
752434,109.887115
752435,180.37973
752436,44.04584
752437,141.51875
752438,118.66048
752439,99.43899
752440,28.97
752441,35.61789
752442,86.46656
752443,95.73105
752444,186.1713
752445,98.67768
752446,113.61359
752447,72.447075
752448,94.97285
752449,50.935513
752450,68.815834
752451,161.39536
752452,181.2475
752453,103.99587
752454,82.362175
752455,220.28754
752456,27.84787
752457,176.39438
752458,247.68639
752459,79.701385
752460,62.620712
752461,12.247545
752462,101.33467
752463,8.649509
752464,83.50378
752465,157.88248
752466,39.106358
752467,41.38541
752468,162.24023
752469,71.94051
752470,4.087262
752471,128.86472
752472,112.53834
752473,11.606194
752474,165.54498
752475,20.666819
752476,143.18842
752477,148.98456
752478,37.336494
752479,55.39475
752480,181.21243
752481,139.78978
752482,157.86444
752483,50.482082
752484,62.42182
752485,193.45439
752486,82.7075
752487,132.31055
752488,152.81335
752489,95.00814
752490,36.4138
752491,32.73889
752492,46.6824
752493,30.287832
752494,11.065436
752495,156.96039
752496,182.32123
752497,88.904434
752498,167.73892
752499,186.56186
752500,110.922844
752501,145.24527
752502,125.96189
752503,88.05431
752504,174.30891
752505,79.02623
752506,10.120324
752507,64.16802
752508,102.39915
752509,86.98133
752510,36.759052
752511,57.91968
752512,125.6688
752513,28.292297
752514,58.532772
752515,64.54267
752516,17.863195
752517,29.68667
752518,112.804054
752519,216.50078
752520,174.88498
752521,41.0341
752522,118.56099
752523,12.689324
752524,23.108524
752525,139.33292
752526,39.7194
752527,22.42711
752528,69.99001
752529,13.970724
752530,84.54676
752531,13.08566
752532,20.16656
752533,74.27659
752534,68.900734
752535,49.936653
752536,77.18038
752537,13.111152
752538,3.267643
752539,54.539562
752540,5.535555
752541,179.7886
752542,162.12149
752543,93.4757
752544,7.9246607
752545,54.583996
752546,3.3002834
752547,19.777716
752548,55.658195
752549,118.33257
752550,61.74177
752551,47.678684
752552,130.2436
752553,19.02268
752554,15.139398
752555,12.334607
752556,158.57506
752557,190.3163
752558,124.997284
752559,45.600582
752560,52.633762
752561,49.72755
752562,189.09924
752563,106.52903
752564,13.3126135
752565,163.62617
752566,2.1696508
752567,17.796059
752568,120.04873
752569,3.2725668
752570,127.05001
752571,26.959871
752572,141.99638
752573,51.87136
752574,38.47777
752575,47.686703
752576,15.224052
752577,106.80219
752578,28.269821
752579,121.61617
752580,160.6409
752581,7.0371523
752582,114.98205
752583,6.1871834
752584,41.913467
752585,150.98045
752586,126.911995
752587,8.675212
752588,42.507168
752589,113.22013
752590,58.730038
752591,7.4842973
752592,5.9149404
752593,42.800777
752594,25.344233
752595,54.575714
752596,148.2716
752597,195.88135
752598,122.49708
752599,36.76827
752600,182.75558
752601,81.74891
752602,162.00386
752603,68.80468
752604,71.8292
752605,177.7803
752606,97.510216
752607,59.029446
752608,81.87397
752609,84.557556
752610,211.29398
752611,220.57867
752612,146.45117
752613,23.414999
752614,184.35666
752615,40.289463
752616,216.21942
752617,44.086487
752618,64.67179
752619,182.36618
752620,170.22238
752621,227.85641
752622,81.76097
752623,82.19028
752624,22.26543
752625,172.44205
752626,208.89478
752627,18.319492
752628,58.681442
752629,79.4768
752630,163.33176
752631,26.296598
752632,181.50974
752633,154.30087
752634,31.00498
752635,50.468002
752636,82.11253
752637,194.84937
752638,43.201656
752639,45.419464
752640,65.05191
752641,89.25619
752642,57.31189
752643,113.16263
752644,87.31773
752645,30.248358
752646,99.34572
752647,90.31865
752648,129.8551
752649,140.35938
752650,125.099915
752651,68.909096
752652,30.786089
752653,62.601128
752654,168.3947
752655,94.54014
752656,38.436428
752657,70.57022
752658,91.395424
752659,149.91974
752660,82.125084
752661,231.26962
752662,44.837917
752663,50.36648
752664,123.314186
752665,37.5425
752666,101.63225
752667,132.77994
752668,177.01088
752669,51.21793
752670,191.87581
752671,6.450221
752672,114.1067
752673,18.8495
752674,39.553387
752675,60.068367
752676,49.64517
752677,90.94733
752678,182.83817
752679,97.63209
752680,139.56128
752681,52.331913
752682,41.846504
752683,57.885387
752684,197.41092
752685,92.42199
752686,150.90051
752687,52.01992
752688,96.36886
752689,120.60624
752690,74.17591
752691,208.92075
752692,212.74158
752693,10.454307
752694,5.480297
752695,74.12133
752696,16.872185
752697,213.91003
752698,79.9797
752699,144.8112
752700,196.64056
752701,145.78949
